libedit2	3.1-20210910-1build1	amd64
libegl-mesa0	23.2.1-1ubuntu3.1~22.04.4	amd64
libegl1	1.4.0-1	amd64
libelf1	0.186-1ubuntu0.1	amd64
libevdev2	1.12.1+dfsg-1	amd64
libevent-core-2.1-7	2.1.12-stable-1ubuntu0.1	amd64
libevent-pthreads-2.1-7	2.1.12-stable-1ubuntu0.1	amd64
libexpat1	2.4.7-1ubuntu0.7	amd64
libext2fs2	1.46.5-2ubuntu1.2	amd64
libfabric1	1.11.0-3	amd64
libffi8	3.4.2-4	amd64
libfftw3-double3	3.3.8-2ubuntu8	amd64
libfftw3-long3	3.3.8-2ubuntu8	amd64
libfftw3-mpi3	3.3.8-2ubuntu8	amd64
libfftw3-single3	3.3.8-2ubuntu8	amd64
libfido2-1	1.10.0-1	amd64
libflac8	1.3.3-2ubuntu0.2	amd64
libfltk-gl1.3	1.3.8-4	amd64
libfltk1.3	1.3.8-4	amd64
libfontconfig1	2.13.1-4.2ubuntu5	amd64
libfreetype6	2.11.1+dfsg-1ubuntu0.3	amd64
libftgl2	2.4.0-2.1	amd64
libgbm1	23.2.1-1ubuntu3.1~22.04.4	amd64
libgcc-s1	12.3.0-1ubuntu1~22.04.3	amd64
libgcrypt20	1.9.4-3ubuntu3	amd64
libgdbm-compat4	1.23-1	amd64
libgdbm6	1.23-1	amd64
libgfortran5	12.3.0-1ubuntu1~22.04.3	amd64
libgl1	1.4.0-1	amd64
libgl1-mesa-dri	23.2.1-1ubuntu3.1~22.04.4	amd64
libgl2ps1.4	1.4.2+dfsg1-2	amd64
libglapi-mesa	23.2.1-1ubuntu3.1~22.04.4	amd64
libglib2.0-0	2.72.4-0ubuntu2.9	amd64
libglpk40	5.0-1	amd64
libglu1-mesa	9.0.2-1	amd64
libglvnd0	1.4.0-1	amd64
libglx-mesa0	23.2.1-1ubuntu3.1~22.04.4	amd64
libglx0	1.4.0-1	amd64
libgmp10	2:6.2.1+dfsg-3ubuntu1	amd64
libgnutls30	3.7.3-4ubuntu1.8	amd64
libgomp1	12.3.0-1ubuntu1~22.04.3	amd64
libgpg-error0	1.43-3	amd64
libgraphicsmagick++-q16-12	1.4+really1.3.38-1ubuntu0.1	amd64
libgraphicsmagick-q16-3	1.4+really1.3.38-1ubuntu0.1	amd64
libgraphite2-3	1.3.14-1ubuntu0.1	amd64
libgssapi-krb5-2	1.19.2-2ubuntu0.7	amd64
libgudev-1.0-0	1:237-2build1	amd64
libharfbuzz0b	2.7.4-1ubuntu3.2	amd64
libhdf5-103-1	1.10.7+repack-4ubuntu2	amd64
libhdf5-openmpi-103-1	1.10.7+repack-4ubuntu2	amd64
libheif1	1.12.0-2build1	amd64
libhogweed6	3.7.3-1build2	amd64
libhwloc-plugins	2.7.0-2ubuntu1	amd64
libhwloc15	2.7.0-2ubuntu1	amd64
libhypre-2.22.1	2.22.1-7	amd64
libibverbs1	39.0-1	amd64
libice6	2:1.0.10-1build2	amd64
libicu70	70.1-2	amd64
libidn2-0	2.3.2-2build1	amd64
libinput-bin	1.20.0-1ubuntu0.4	amd64
libinput10	1.20.0-1ubuntu0.4	amd64
libjack-jackd2-0	1.9.20~dfsg-1	amd64
libjbig0	2.1-3.1ubuntu0.22.04.1	amd64
libjpeg-turbo8	2.1.2-0ubuntu1	amd64
libjpeg8	8c-2ubuntu10	amd64
libk5crypto3	1.19.2-2ubuntu0.7	amd64
libkeyutils1	1.6.1-2ubuntu3	amd64
libklu1	1:5.10.1+dfsg-4build1	amd64
libkrb5-3	1.19.2-2ubuntu0.7	amd64
libkrb5support0	1.19.2-2ubuntu0.7	amd64
liblapack3	3.10.0-2ubuntu1	amd64
liblcms2-2	2.12~rc1-2ubuntu0.1	amd64
libldap-2.5-0	2.5.20+dfsg-0ubuntu0.22.04.1	amd64
libllvm15	1:15.0.7-0ubuntu0.22.04.3	amd64
libltdl7	2.4.6-15build2	amd64
liblz4-1	1.9.3-2build2	amd64
liblzma5	5.2.5-2ubuntu1	amd64
libmd0	1.0.4-1build1	amd64
libmd4c0	0.4.8-1	amd64
libmetis5	5.1.0.dfsg-7build2	amd64
libmount1	2.37.2-4ubuntu3.5	amd64
libmtdev1	1.1.6-1build4	amd64
libmumps-5.4	5.4.1-2	amd64
libncurses6	6.3-2ubuntu0.1	amd64
libncursesw6	6.3-2ubuntu0.1	amd64
libnettle8	3.7.3-1build2	amd64
libnghttp2-14	1.43.0-1ubuntu0.4	amd64
libnl-3-200	3.5.0-0.1	amd64
libnl-route-3-200	3.5.0-0.1	amd64
libnsl2	1.3.0-2build2	amd64
libnuma1	2.0.14-3ubuntu2	amd64
libogg0	1.3.5-0ubuntu3	amd64
libopenblas0-pthread	0.3.20+ds-1	amd64
libopengl0	1.4.0-1	amd64
libopenmpi3	4.1.2-2ubuntu1	amd64
libopus0	1.3.1-0.1build2	amd64
libosmesa6	23.2.1-1ubuntu3.1~22.04.4	amd64
libp11-kit0	0.24.0-6build1	amd64
libpam-modules	1.4.0-11ubuntu2.6	amd64
libpam-modules-bin	1.4.0-11ubuntu2.6	amd64
libpam-runtime	1.4.0-11ubuntu2.6	all
libpam0g	1.4.0-11ubuntu2.6	amd64
libpciaccess0	0.16-3	amd64
libpcre2-16-0	10.39-3ubuntu0.1	amd64
libpcre2-8-0	10.39-3ubuntu0.1	amd64
libpcre3	2:8.39-13ubuntu0.22.04.1	amd64
libperl5.34	5.34.0-3ubuntu1.9	amd64
libpetsc-real3.15	3.15.5+dfsg1-1build2	amd64
libpmix2	4.1.2-2ubuntu1	amd64
libpng16-16	1.6.37-3ubuntu0.6	amd64
libportaudio2	19.6.0-1.1	amd64
libprocps8	2:3.3.17-6ubuntu2.1	amd64
libpsl5	0.21.0-1.2build2	amd64
libpsm-infinipath1	3.3+20.604758e7-6.1	amd64
libpsm2-2	11.2.185-1	amd64
libptscotch-6.1	6.1.3-1	amd64
libqhull8.0	2020.2-4	amd64
libqrupdate1	1.1.2-4	amd64
libqscintilla2-qt5-15	2.11.6+dfsg-4	amd64
libqscintilla2-qt5-l10n	2.11.6+dfsg-4	all
libqt5core5a	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5dbus5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5gui5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5help5	5.15.3-1	amd64
libqt5network5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5opengl5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5printsupport5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5sql5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5widgets5	5.15.3+dfsg-2ubuntu0.2	amd64
libqt5xml5	5.15.3+dfsg-2ubuntu0.2	amd64
libquadmath0	12.3.0-1ubuntu1~22.04.3	amd64
librdmacm1	39.0-1	amd64
libreadline8	8.1.2-1	amd64
librtmp1	2.4+20151223.gitfa8646d.1-2build4	amd64
libsamplerate0	0.2.2-1build1	amd64
libsasl2-2	2.1.27+dfsg2-3ubuntu1.2	amd64
libsasl2-modules-db	2.1.27+dfsg2-3ubuntu1.2	amd64
libscalapack-openmpi2.1	2.1.0-4	amd64
libscotch-6.1	6.1.3-1	amd64
libseccomp2	2.5.3-2ubuntu3~22.04.1	amd64
libselinux1	3.3-1build2	amd64
libsemanage-common	3.3-1build2	all
libsemanage2	3.3-1build2	amd64
libsensors-config	1:3.6.0-7ubuntu1	all
libsensors5	1:3.6.0-7ubuntu1	amd64
libsepol2	3.3-1build1	amd64
libsm6	2:1.2.3-1build2	amd64
libsmartcols1	2.37.2-4ubuntu3.5	amd64
libsndfile1	1.0.31-2ubuntu0.2	amd64
libss2	1.46.5-2ubuntu1.2	amd64
libssh-4	0.9.6-2ubuntu0.22.04.8	amd64
libssl3	3.0.2-0ubuntu1.23	amd64
libstdc++6	12.3.0-1ubuntu1~22.04.3	amd64
libsuitesparseconfig5	1:5.10.1+dfsg-4build1	amd64
libsundials-ida4	5.8.0+dfsg-1build1	amd64
libsundials-nvecparallel-petsc4	5.8.0+dfsg-1build1	amd64
libsundials-nvecserial4	5.8.0+dfsg-1build1	amd64
libsundials-sunlinsol2	5.8.0+dfsg-1build1	amd64
libsundials-sunmatrix2	5.8.0+dfsg-1build1	amd64
libsuperlu-dist7	7.2.0+dfsg1-2	amd64
libsuperlu5	5.3.0+dfsg1-2	amd64
libsystemd0	249.11-0ubuntu3.20	amd64
libsz2	1.0.6-1	amd64
libtasn1-6	4.18.0-4ubuntu0.2	amd64
libtext-unidecode-perl	1.30-1	all
libtiff5	4.3.0-6ubuntu0.13	amd64
libtinfo6	6.3-2ubuntu0.1	amd64
libtirpc-common	1.3.2-2ubuntu0.1	all
libtirpc3	1.3.2-2ubuntu0.1	amd64
libtrilinos-amesos-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-aztecoo-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-epetra-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-epetraext-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-galeri-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-ifpack-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-kokkos-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-ml-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-teuchos-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-trilinosss-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-triutils-13.2	13.2.0-1ubuntu1	amd64
libtrilinos-zoltan-13.2	13.2.0-1ubuntu1	amd64
libucx0	1.12.1~rc2-1	amd64
libudev1	249.11-0ubuntu3.20	amd64
libumfpack5	1:5.10.1+dfsg-4build1	amd64
libunistring2	1.0-1	amd64
libuuid1	2.37.2-4ubuntu3.5	amd64
libvorbis0a	1.3.7-1build2	amd64
libvorbisenc2	1.3.7-1build2	amd64
libwacom-common	2.2.0-1	all
libwacom9	2.2.0-1	amd64
libwayland-client0	1.20.0-1ubuntu0.1	amd64
libwayland-server0	1.20.0-1ubuntu0.1	amd64
libwebp7	1.2.2-2ubuntu0.22.04.2	amd64
libwebpmux3	1.2.2-2ubuntu0.22.04.2	amd64
libwmflite-0.2-7	0.2.12-5ubuntu1	amd64
libx11-6	2:1.7.5-1ubuntu0.3	amd64
libx11-data	2:1.7.5-1ubuntu0.3	all
libx11-xcb1	2:1.7.5-1ubuntu0.3	amd64
libx265-199	3.5-2	amd64
libxau6	1:1.0.9-1build5	amd64
libxcb-dri2-0	1.14-3ubuntu3	amd64
libxcb-dri3-0	1.14-3ubuntu3	amd64
libxcb-glx0	1.14-3ubuntu3	amd64
libxcb-icccm4	0.4.1-1.1build2	amd64
libxcb-image0	0.4.0-2	amd64
libxcb-keysyms1	0.4.0-1build3	amd64
libxcb-present0	1.14-3ubuntu3	amd64
libxcb-randr0	1.14-3ubuntu3	amd64
libxcb-render-util0	0.3.9-1build3	amd64
libxcb-render0	1.14-3ubuntu3	amd64
libxcb-shape0	1.14-3ubuntu3	amd64
libxcb-shm0	1.14-3ubuntu3	amd64
libxcb-sync1	1.14-3ubuntu3	amd64
libxcb-util1	0.4.0-1build2	amd64
libxcb-xfixes0	1.14-3ubuntu3	amd64
libxcb-xinerama0	1.14-3ubuntu3	amd64
libxcb-xinput0	1.14-3ubuntu3	amd64
libxcb-xkb1	1.14-3ubuntu3	amd64
libxcb1	1.14-3ubuntu3	amd64
libxcursor1	1:1.2.0-2build4	amd64
libxdmcp6	1:1.1.3-0ubuntu5	amd64
libxext6	2:1.3.4-1build1	amd64
libxfixes3	1:6.0.0-1	amd64
libxft2	2.3.4-1	amd64
libxinerama1	2:1.1.4-3	amd64
libxkbcommon-x11-0	1.4.0-1	amd64
libxkbcommon0	1.4.0-1	amd64
libxml-libxml-perl	2.0207+dfsg+really+2.0134-1	amd64
libxml-namespacesupport-perl	1.12-1.1	all
libxml-sax-base-perl	1.09-1.1	all
libxml-sax-perl	1.02+dfsg-3	all
libxml2	2.9.13+dfsg-1ubuntu0.12	amd64
libxnvctrl0	510.47.03-0ubuntu1.22.04.1	amd64
libxrender1	1:0.9.10-1build4	amd64
libxshmfence1	1.3-1build4	amd64
libxxf86vm1	1:1.1.4-1build3	amd64
libxxhash0	0.8.1-1	amd64
libyaml-0-2	0.2.2-1build2	amd64
libzstd1	1.4.8+dfsg-3build1	amd64
login	1:4.8.1-2ubuntu2.2	amd64
logsave	1.46.5-2ubuntu1.2	amd64
lsb-base	11.1.0ubuntu4	all
mawk	1.3.4.20200120-3	amd64
mount	2.37.2-4ubuntu3.5	amd64
mpi-default-bin	1.14	amd64
ncurses-base	6.3-2ubuntu0.1	all
ncurses-bin	6.3-2ubuntu0.1	amd64
ocl-icd-libopencl1	2.2.14-3	amd64
octave	6.4.0-2	amd64
octave-common	6.4.0-2	all
openmpi-bin	4.1.2-2ubuntu1	amd64
openmpi-common	4.1.2-2ubuntu1	all
openssh-client	1:8.9p1-3ubuntu0.17	amd64
passwd	1:4.8.1-2ubuntu2.2	amd64
perl	5.34.0-3ubuntu1.9	amd64
perl-base	5.34.0-3ubuntu1.9	amd64
perl-modules-5.34	5.34.0-3ubuntu1.9	all
procps	2:3.3.17-6ubuntu2.1	amd64
readline-common	8.1.2-1	all
sed	4.8-1ubuntu2.1	amd64
sensible-utils	0.0.17	all
shared-mime-info	2.1-2	amd64
sysvinit-utils	3.01-1ubuntu1	amd64
tar	1.34+dfsg-1ubuntu0.1.22.04.2	amd64
tex-common	6.17	all
texinfo	6.8-4build1	amd64
ubuntu-keyring	2021.03.26	all
ucf	3.0043	all
usrmerge	25ubuntu2	all
util-linux	2.37.2-4ubuntu3.5	amd64
x11-common	1:7.7+23ubuntu2	all
xkb-data	2.33-1	all
zlib1g	1:1.2.11.dfsg-2ubuntu9.2	amd64
